,date,ticker,sentiment
0,2025-04-16,AFLT,0.6
1,2025-04-18,AFLT,0.5
2,2025-04-22,AFLT,0.8
3,2025-04-24,AFLT,0.6
4,2025-04-27,AFLT,0.7
5,2025-04-28,AFLT,0.7
6,2025-04-30,AFLT,0.7
7,2025-04-30,AFLT,0.5
8,2025-04-30,AFLT,0.6
9,2025-05-01,AFLT,0.7
10,2025-05-02,AFLT,0.6
11,2025-05-04,AFLT,0.8
12,2025-05-04,AFLT,0.7
13,2025-05-05,AFLT,0.3
14,2025-05-12,AFLT,0.7
15,2025-05-12,AFLT,0.5
16,2025-05-13,AFLT,0.3
17,2025-05-13,AFLT,0.4
18,2025-05-13,AFLT,0.5
19,2025-05-15,AFLT,0.4
20,2025-05-15,AFLT,0.3
21,2025-05-16,AFLT,0.7
22,2025-05-18,AFLT,0.8
23,2025-05-20,AFLT,0.8
24,2025-05-26,AFLT,0.5
25,2025-05-26,AFLT,0.5
26,2025-05-27,AFLT,0.8
27,2025-05-29,AFLT,0.5
28,2025-05-29,AFLT,0.5
29,2025-05-29,AFLT,0.3
30,2025-05-30,AFLT,0.5
31,2025-05-30,AFLT,0.9
32,2025-05-30,AFLT,0.7
33,2025-05-30,AFLT,0.5
34,2025-05-30,AFLT,0.8
35,2025-05-30,AFLT,0.8
36,2025-05-31,AFLT,0.7
37,2025-05-31,AFLT,0.5
38,2025-06-02,AFLT,0.3
39,2025-06-02,AFLT,0.8
40,2025-06-02,AFLT,0.6
41,2025-06-04,AFLT,0.2
42,2025-06-10,AFLT,0.8
43,2025-06-10,AFLT,0.2
44,2025-06-11,AFLT,0.6
45,2025-06-11,AFLT,0.7
46,2025-06-11,AFLT,0.3
47,2025-06-11,AFLT,0.7
48,2025-06-11,AFLT,0.7
49,2025-06-11,AFLT,0.4
50,2025-06-13,AFLT,0.3
51,2025-06-13,AFLT,0.7
52,2025-06-16,AFLT,0.3
53,2025-06-18,AFLT,0.7
54,2025-06-19,AFLT,0.4
55,2025-06-20,AFLT,0.5
