ticker,begin,pred_return_1d,pred_return_20d,pred_prob_up_1d,pred_prob_up_20d
AFLT,2025-04-16,0.0,0.0,0.5,0.5
AFLT,2025-04-17,0.0,0.0,0.5,0.5
AFLT,2025-04-18,0.0,0.0,0.5,0.5
AFLT,2025-04-21,0.0,0.0,0.5,0.5
AFLT,2025-04-22,0.0,0.0,0.5,0.5
AFLT,2025-04-23,0.014621485219899122,0.048738284066330406,0.6194897029758598,0.5606231402689212
AFLT,2025-04-24,0.00430077301475753,0.014335910049191769,0.5357785199250291,0.5179122188659188
AFLT,2025-04-25,0.018637788543744625,0.06212596181248209,0.6505049748158629,0.5770389829312603
AFLT,2025-04-26,0.007701863354037285,0.025672877846790954,0.5638319837482347,0.5320471049306537
AFLT,2025-04-27,0.0056334195128589165,0.018778065042863057,0.5468077006108497,0.5234553531546369
AFLT,2025-04-28,0.003176130895091389,0.010587102983637964,0.5264430627640198,0.5132307892984819
AFLT,2025-04-29,-0.005736455590965761,-0.019121518636552537,0.45234132797965,0.47611629197342054
AFLT,2025-04-30,-0.013764421786960034,-0.04588140595653345,0.3872671995754261,0.44289844956668345
AFLT,2025-05-02,-0.02862333467904724,-0.09541111559682414,0.27805878736291706,0.38294764824803385
AFLT,2025-05-03,-0.02929077066915989,-0.09763590223053298,0.27361483030381334,0.3803225219800171
AFLT,2025-05-04,-0.021346938775510214,-0.07115646258503405,0.3292532072946178,0.4119809311022084
AFLT,2025-05-05,-0.01165418844469559,-0.03884729481565197,0.40408496133173705,0.4515929767751141
AFLT,2025-05-06,-0.00953318335208102,-0.03177727784027007,0.42121863451058705,0.46036175620958447
AFLT,2025-05-07,0.011648318952692626,0.038827729842308756,0.5958679252687414,0.5483827961206316
AFLT,2025-05-08,0.010612788632326819,0.035375962107756065,0.5875289793644805,0.5441050216908392
AFLT,2025-05-10,0.00790977003076021,0.026365900102534034,0.5655355416214373,0.5329097273677962
AFLT,2025-05-10,0.008950617283950567,0.029835390946501894,0.5740400670736233,0.5372252308159026
AFLT,2025-05-11,0.009497531222770838,0.03165843740923613,0.5784916131536929,0.5394906233837484
AFLT,2025-05-11,0.005198338822855519,0.017327796076185065,0.5432114247650393,0.5216462065222434
AFLT,2025-05-12,0.00922087205146529,0.030736240171550966,0.5762413230976384,0.5383448611099934
AFLT,2025-05-12,0.008691308691308696,0.02897102897102899,0.5719252055770017,0.5361505959404926
AFLT,2025-05-13,0.005223348080491008,0.01741116026830336,0.5434182711832618,0.521750215517552
AFLT,2025-05-13,0.0010557432432432678,0.003519144144144226,0.5087969525060727,0.5043988166878541
AFLT,2025-05-14,-0.010472972972972982,-0.03490990990990994,0.4136009042386174,0.45647306976188956
AFLT,2025-05-14,-0.01472954230235779,-0.04909847434119263,0.3796616147270159,0.4389332892298234
AFLT,2025-05-15,-0.008196948682385585,-0.027323162274618618,0.43211390902978747,0.46589906863981256
AFLT,2025-05-15,-0.004881470051900738,-0.016271566839669127,0.4594105984719487,0.4796717531004419
AFLT,2025-05-16,-0.008963388974610785,-0.02987796324870262,0.4258558392379968,0.46272184919186143
AFLT,2025-05-16,0.0026254375729287682,0.008751458576429227,0.5218646934408945,0.5109375780938742
AFLT,2025-05-17,0.008532672112018714,0.02844224037339571,0.5706301000080912,0.5354930030018191
AFLT,2025-05-17,0.0016255525452731235,0.005418508484243745,0.5135429578359606,0.5067727213422792
AFLT,2025-05-18,0.004748324540139758,0.01582774846713253,0.5394869707164048,0.5197743661877285
AFLT,2025-05-18,0.009022556390977442,0.03007518796992481,0.5746263097576481,0.5375233023007685
AFLT,2025-05-19,0.0027761711972238644,0.009253903990746215,0.5231182646097023,0.5115653167435472
AFLT,2025-05-19,-0.0030208481066515747,-0.010069493688838582,0.4748475149268905,0.48741579105192456
AFLT,2025-05-20,-0.007190469436959345,-0.023968231456531153,0.4403646407987163,0.47007551648696505
AFLT,2025-05-20,-0.010190903986524447,-0.03396967995508149,0.41588312995826215,0.4576396870092314
AFLT,2025-05-21,-0.01360190903986519,-0.04533969679955063,0.3885534106844558,0.44356685753235897
AFLT,2025-05-21,-0.0076934097421203045,-0.025644699140401017,0.4362373161161468,0.4679879739106216
AFLT,2025-05-22,-0.010959885386819478,-0.03653295128939826,0.40967005613507035,0.4544603650506176
AFLT,2025-05-22,-0.006843940714908436,-0.022813135716361455,0.44321323116672134,0.47151445905712414
AFLT,2025-05-23,-0.007541412380122025,-0.02513804126707342,0.4374837617210387,0.46861875102979783
AFLT,2025-05-23,-0.004058226731363057,-0.013527422437876857,0.4662329205158416,0.4830971653557215
AFLT,2025-05-26,-0.016321129245699183,-0.054403764152330614,0.36724882483275234,0.43241154477066335
AFLT,2025-05-26,-0.013115241635687712,-0.043717472118959044,0.392414382161754,0.44556971269047396
AFLT,2025-05-27,-0.008921933085501854,-0.029739776951672847,0.42619374295394014,0.46289362632050585
AFLT,2025-05-27,-0.008227753763601141,-0.027425845878670474,0.4318619498011542,0.46577131341451705
AFLT,2025-05-28,0.002101654493963334,0.0070055149798777805,0.5175066282269536,0.5087559984926522
AFLT,2025-05-28,0.01516093920074637,0.0505364640024879,0.6237192108225773,0.5628366007762331
AFLT,2025-05-29,0.009096563520447876,0.03032187840149292,0.5752291861411645,0.5378299144119288
AFLT,2025-05-29,0.004643678160919595,0.015478927203065318,0.5386202379461154,0.519339006693214
AFLT,2025-05-30,0.015080459770114917,0.05026819923371639,0.6230894020421963,0.5625065381802508
AFLT,2025-05-30,0.0043072824156305195,0.014357608052101734,0.5358324867564606,0.5179393065081312
AFLT,2025-05-31,0.003952042628774422,0.013173475429248072,0.5328861433541383,0.5164608934024112
AFLT,2025-05-31,0.009915484455176581,0.033051614850588606,0.5818849584218957,0.5412207488878972
AFLT,2025-06-01,0.001313009357078121,0.00437669785692707,0.5109399983566942,0.5054706540040972
AFLT,2025-06-01,-0.0086677367576244,-0.028892455858748,0.4282671732939782,0.4639471084137484
ALRS,2025-04-16,0.0,0.0,0.5,0.5
ALRS,2025-04-17,0.0,0.0,0.5,0.5
ALRS,2025-04-18,0.0,0.0,0.5,0.5
ALRS,2025-04-21,0.0,0.0,0.5,0.5
ALRS,2025-04-22,0.0,0.0,0.5,0.5
ALRS,2025-04-23,0.008245755860953951,0.027485852869846505,0.5682852756517567,0.534303343035336
ALRS,2025-04-24,-0.01089241352952417,-0.0363080450984139,0.410214080688093,0.45473917992036683
ALRS,2025-04-25,0.006547619047619024,0.021825396825396748,0.5543479254573688,0.5272547040603802
ALRS,2025-04-26,0.004112808460634531,0.013709361535448439,0.5342198247904785,0.5171299951023657
ALRS,2025-04-27,-0.0016132129825235264,-0.005377376608411755,0.48655979698388807,0.49327868414038556
ALRS,2025-04-28,0.0032454760031471073,0.010818253343823692,0.5270192869016999,0.5135195204827112
ALRS,2025-04-29,-0.007376561570493767,-0.024588538568312557,0.43883650366502547,0.46930298226351874
ALRS,2025-04-30,-0.008155339805825246,-0.027184466019417486,0.4324542898154082,0.46607163660183465
ALRS,2025-05-02,-0.020923493044822248,-0.06974497681607417,0.33237788937621754,0.4136916674851086
ALRS,2025-05-03,-0.020679667889553974,-0.06893222629851326,0.3341838561763249,0.41467767869022754
ALRS,2025-05-04,-0.01768826619964976,-0.05896088733216587,0.35672460195893685,0.4268280703983912
ALRS,2025-05-05,-0.010367960967676337,-0.03455986989225446,0.4144501304479609,0.45690733683795043
ALRS,2025-05-06,-0.014011976047904195,-0.04670658682634732,0.3853109479350547,0.441880667578463
ALRS,2025-05-07,-0.0004984423676012484,-0.001661474558670828,0.4958464091527002,0.49792316874558085
ALRS,2025-05-08,0.0019908751555371526,0.006636250518457176,0.5165845402413213,0.5082945521399711
ALRS,2025-05-10,0.0026054590570719683,0.008684863523573227,0.5216985217628215,0.5108543738095832
ALRS,2025-05-10,0.008149084017687902,0.027163613392293007,0.5674945292811289,0.5339024175433243
ALRS,2025-05-11,0.010050251256281405,0.03350083752093802,0.5829774903394327,0.5417784088757975
ALRS,2025-05-11,0.008050759309340516,0.026835864364468387,0.5666899100844734,0.5334945922230042
ALRS,2025-05-12,0.007972805933250936,0.026576019777503124,0.5660517450910563,0.5331712300452909
ALRS,2025-05-12,0.006457564575645769,0.021525215252152563,0.5536062175312869,0.5268805767624286
ALRS,2025-05-13,0.004920049200492005,0.016400164001640016,0.540908759081898,0.5204887255429856
ALRS,2025-05-13,0.001337115072933548,0.004457050243111826,0.5111407813777604,0.5055710822407927
ALRS,2025-05-14,-0.004376012965964326,-0.014586709886547755,0.4635977472725665,0.4817746907536321
ALRS,2025-05-14,-0.007164358819987959,-0.02388119606662653,0.44057914508776275,0.4701839224443915
ALRS,2025-05-15,-0.009452137266706805,-0.03150712422235602,0.4218773912645071,0.46069734383519384
ALRS,2025-05-15,-0.007987091569181136,-0.026623638563937124,0.43383128915214036,0.4667695089219984
ALRS,2025-05-16,-0.008047599838644615,-0.02682533279548205,0.43333595062342517,0.46651851318515136
ALRS,2025-05-16,-0.002405427631578949,-0.008018092105263164,0.47996550203599436,0.4899787270525588
ALRS,2025-05-17,0.00012335526315789824,0.0004111842105263275,0.5010279590779865,0.5005139800821164
ALRS,2025-05-17,0.002486531288852012,0.008288437629506706,0.520709239702186,0.5103590644770991
ALRS,2025-05-18,0.004413593037712404,0.014711976792374681,0.5367137458053539,0.5183816830440452
ALRS,2025-05-18,0.004476683937823855,0.014922279792746185,0.5372366280694574,0.5186442014037213
ALRS,2025-05-19,-0.0010569948186528455,-0.0035233160621761517,0.49119262093117155,0.4955959688187091
ALRS,2025-05-19,-0.00357583230579529,-0.011919441019317634,0.47023662722612286,0.4851051071382671
ALRS,2025-05-20,-0.007398273736128202,-0.024660912453760675,0.43865828433603143,0.4692128569008902
ALRS,2025-05-20,-0.009250561568307102,-0.030835205227690343,0.4235170350949163,0.46153216246134743
ALRS,2025-05-21,-0.009985705534000388,-0.03328568511333463,0.41754567006552346,0.45848866593806614
ALRS,2025-05-21,-0.0046173044925124414,-0.015391014975041473,0.46159823879666995,0.48077072012817446
ALRS,2025-05-22,-0.00892262895174708,-0.0297420965058236,0.4261880704328227,0.4628907428478313
ALRS,2025-05-22,-0.0051201011378002705,-0.017067003792667568,0.45743575892488103,0.47867918198851644
ALRS,2025-05-23,-0.009355246523388138,-0.031184155077960463,0.4226653009741396,0.46109858619421507
ALRS,2025-05-23,-0.008618504435994977,-0.02872834811998326,0.42866904553352014,0.4641511825676243
ALRS,2025-05-26,-0.018124207858048202,-0.06041402619349401,0.3533970393293475,0.4250515006225787
ALRS,2025-05-26,-0.0139549839228296,-0.04651661307609867,0.385760991883814,0.4421149391611735
ALRS,2025-05-27,-0.013183279742765253,-0.04394426580921751,0.39187378068344036,0.44528959745564006
ALRS,2025-05-27,-0.009003914745541507,-0.030013049151805027,0.4255255837620685,0.4625539346649841
ALRS,2025-05-28,0.0003262287951283138,0.0010874293170943794,0.5027185465037213,0.5013592832977114
ALRS,2025-05-28,0.010454136690647542,0.03484712230215847,0.5862468054572709,0.5434490394497186
ALRS,2025-05-29,0.00950989208633095,0.03169964028776984,0.5785920786175932,0.5395418052839687
ALRS,2025-05-29,0.008677130044843051,0.028923766816143504,0.5718094912408495,0.5360918265715247
ALRS,2025-05-30,0.009618834080717486,0.03206278026905829,0.5794772448512514,0.5399928588072843
ALRS,2025-05-30,0.0,0.0,0.5,0.5
ALRS,2025-05-31,0.0008472735172713186,0.002824245057571062,0.5070601433647816,0.5035302476585614
ALRS,2025-05-31,0.0017650904336456773,0.005883634778818925,0.5147048451921664,0.507354013116516
ALRS,2025-06-01,-0.005033776421878422,-0.01677925473959474,0.45815000535269473,0.4790382252357452
ALRS,2025-06-01,-0.00593091462089943,-0.0197697154029981,0.4507360603974159,0.47530795805269255
CHMF,2025-04-16,0.0,0.0,0.5,0.5
CHMF,2025-04-17,0.0,0.0,0.5,0.5
CHMF,2025-04-18,0.0,0.0,0.5,0.5
CHMF,2025-04-21,0.0,0.0,0.5,0.5
CHMF,2025-04-22,0.0,0.0,0.5,0.5
CHMF,2025-04-23,0.00604954868446319,0.02016516228154397,0.550242767593604,0.5251851207980274
CHMF,2025-04-24,0.002655367231638439,0.008851224105461464,0.5221136248688842,0.5110622246474547
CHMF,2025-04-25,0.024647887323943716,0.08215962441314573,0.6945750733363829,0.6012792380984485
CHMF,2025-04-26,0.018681529886603942,0.06227176628867981,0.6508363859600818,0.5772169017747493
CHMF,2025-04-27,0.0038426349496797573,0.012808783165599191,0.5319782489556562,0.5160055086172138
CHMF,2025-04-28,0.005308734939759052,0.017695783132530174,0.5441243750506984,0.5221053098112964
CHMF,2025-04-29,-0.010584282247526644,-0.03528094082508881,0.4127013130918996,0.45601283317773056
CHMF,2025-04-30,-0.014208242950108484,-0.04736080983369495,0.3837626114282891,0.44107409223875044
CHMF,2025-05-02,-0.02426271033110188,-0.08087570110367293,0.3081554323418378,0.40026081293589116
CHMF,2025-05-03,-0.024390243902439022,-0.08130081300813008,0.3072498521169497,0.39975067626229327
CHMF,2025-05-04,-0.015593784683684796,-0.051979282278949324,0.37290067992377407,0.43538917274108435
CHMF,2025-05-05,-0.011842105263157899,-0.03947368421052633,0.40257752435560634,0.4508174471452394
CHMF,2025-05-06,-0.013149905123339656,-0.04383301707779885,0.3921389279790445,0.44542699758360377
CHMF,2025-05-07,-0.0008858267716535417,-0.0029527559055118058,0.49261864653096304,0.4963091221593366
CHMF,2025-05-08,-0.0005899705014749124,-0.001966568338249708,0.4950837375959305,0.49754180938295667
CHMF,2025-05-10,-0.0011707317073170742,-0.0039024390243902474,0.4902451403830458,0.49512210598018846
CHMF,2025-05-10,0.008521353746978244,0.02840451248992748,0.570537659934599,0.5354460804725801
CHMF,2025-05-11,0.007561024012700934,0.02520341337566978,0.5626771070452316,0.5314626413837207
CHMF,2025-05-11,0.0059822309970385176,0.019940769990128393,0.5496873888989191,0.5249053342065318
CHMF,2025-05-12,0.009635467980295553,0.03211822660098518,0.5796123523828,0.5400617225459515
CHMF,2025-05-12,0.007815866797257542,0.026052889324191808,0.5647663010292759,0.5325201389403049
CHMF,2025-05-13,0.007522037218413269,0.025073457394710896,0.5623572963048309,0.5313008363210061
CHMF,2025-05-13,0.0038908246225318965,0.012969415408439655,0.5323781662952422,0.516206090580627
CHMF,2025-05-14,-0.0012195121951219744,-0.004065040650406582,0.4898387975800587,0.49491887410942637
CHMF,2025-05-14,-0.0053264604810996374,-0.017754868270332125,0.45572906629426224,0.4778209786065626
CHMF,2025-05-15,-0.004696449026345894,-0.01565483008781965,0.46094265828055747,0.48044144738515204
CHMF,2025-05-15,-0.004414293904070288,-0.014714313013567626,0.46328044513655164,0.4816154006269751
CHMF,2025-05-16,-0.005560863749283351,-0.01853621249761117,0.45379169942101016,0.4768463057660942
CHMF,2025-05-16,-0.0005247813411078494,-0.0017492711370261649,0.4956269336682174,0.497813425017885
CHMF,2025-05-17,0.0029154518950437634,0.009718172983479212,0.5242763294102876,0.5121453266573328
CHMF,2025-05-17,0.002269200930954218,0.0075640031031807275,0.5189009969143357,0.5094538770402711
CHMF,2025-05-18,0.0039565554693560484,0.01318851823118683,0.5329235874860127,0.5164796765015065
CHMF,2025-05-18,0.005140186915887801,0.01713395638629267,0.5427304048277367,0.5214043559808496
CHMF,2025-05-19,-0.0005257009345794205,-0.0017523364485980686,0.49561927097651676,0.4978095934518266
CHMF,2025-05-19,-0.003926852743022102,-0.013089509143407008,0.4673228700256691,0.4836439514199629
CHMF,2025-05-20,-0.00889316650625599,-0.02964388835418663,0.42642825762617265,0.46301282904885993
CHMF,2025-05-20,-0.010509188361408872,-0.03503062787136291,0.41330815126335757,0.4563233198063318
CHMF,2025-05-21,-0.012117151607963228,-0.04039050535987743,0.4003744714258892,0.44968276711942345
CHMF,2025-05-21,-0.006670567583382125,-0.022235225277940418,0.44463983537810875,0.4722345612181461
CHMF,2025-05-22,-0.008601521357519048,-0.02867173785839683,0.4288076963930067,0.46422158234857763
CHMF,2025-05-22,-0.0036302320968062073,-0.012100773656020691,0.4697849264870655,0.4848786455665156
CHMF,2025-05-23,-0.007736560206308262,-0.025788534021027543,0.4358836092808366,0.4678089214279627
CHMF,2025-05-23,-0.006104129263913826,-0.020347097546379422,0.44930702817818213,0.4745880423323507
CHMF,2025-05-26,-0.01645721125074806,-0.05485737083582687,0.3661953828161842,0.43185498280048146
CHMF,2025-05-26,-0.014578313253012043,-0.04859437751004014,0.3808495750217265,0.4395541062485546
CHMF,2025-05-27,-0.013313253012048198,-0.04437751004016066,0.3908418069420983,0.44475458977664883
CHMF,2025-05-27,-0.009285277947464888,-0.030950926491549624,0.42323452625269625,0.461388370292914
CHMF,2025-05-28,0.002015882712278549,0.006719609040928498,0.5167927043825595,0.5083987212562654
CHMF,2025-05-28,0.013043478260869556,0.04347826086956519,0.6070151310692473,0.5541347975495562
CHMF,2025-05-29,0.012093710426340176,0.04031236808780059,0.5994379261160395,0.5502205485401391
CHMF,2025-05-29,0.010716537087623434,0.035721790292078115,0.5883668003704012,0.5445339104892323
CHMF,2025-05-30,0.01670519016600127,0.05568396722000424,0.635720986547029,0.5691587832100814
CHMF,2025-05-30,0.00485436893203881,0.016181229773462702,0.5403650389537582,0.5202155111869529
CHMF,2025-05-31,0.00491504854368936,0.0163834951456312,0.540867365617443,0.5204679244243845
CHMF,2025-05-31,0.005842970176506435,0.01947656725502145,0.5485380794435858,0.5243264872552168
CHMF,2025-06-01,-0.0032866707242848237,-0.010955569080949412,0.4726384389705985,0.48630896193577283
CHMF,2025-06-01,-0.008897292993630556,-0.029657643312101856,0.4263946151004295,0.4629957294823772
GAZP,2025-04-16,0.0,0.0,0.5,0.5
GAZP,2025-04-17,0.0,0.0,0.5,0.5
GAZP,2025-04-18,0.0,0.0,0.5,0.5
GAZP,2025-04-21,0.0,0.0,0.5,0.5
GAZP,2025-04-22,0.0,0.0,0.5,0.5
GAZP,2025-04-23,0.025863636363636356,0.08621212121212118,0.7031036457470423,0.6061269029062479
GAZP,2025-04-24,0.016448570801959207,0.05482856933986402,0.6337377673945309,0.5681096837166643
GAZP,2025-04-25,0.03441418713363502,0.11471395711211674,0.7589880601658123,0.6395864758367983
GAZP,2025-04-26,0.028445495592345726,0.09481831864115242,0.7207496553948571,0.6163517232987848
GAZP,2025-04-27,0.01804137931034482,0.06013793103448273,0.6459718072595567,0.5746111000890649
GAZP,2025-04-28,0.020693262658669286,0.06897754219556429,0.6659169663856893,0.5853773156420268
GAZP,2025-04-29,0.010312564973317673,0.034375216577725576,0.5851016799624422,0.5428635519051006
GAZP,2025-04-30,-0.0006789589296412379,-0.00226319643213746,0.4943422504119452,0.49717103464752394
GAZP,2025-05-02,-0.02723880597014927,-0.09079601990049757,0.2874174249115451,0.3884148795074077
GAZP,2025-05-03,-0.02759562841530052,-0.09198542805100174,0.28498758657988554,0.38700310835970136
GAZP,2025-05-04,-0.02382070855353302,-0.07940236184511007,0.3113053741228437,0.40203049607955577
GAZP,2025-05-05,-0.028462311557788944,-0.09487437185929648,0.27913754048403194,0.38358200650484975
GAZP,2025-05-06,-0.024377877109880552,-0.08125959036626851,0.3073376004012681,0.3998001341636907
GAZP,2025-05-07,0.0021815825473396667,0.007271941824465555,0.5181718473671324,0.5090889259844185
GAZP,2025-05-08,0.007135692792663684,0.02378564264221228,0.5591853318330547,0.5296970588161616
GAZP,2025-05-10,0.005889440113394806,0.019631467044649353,0.5489216506479223,0.5245196500118229
GAZP,2025-05-10,0.01949811236953145,0.06499370789843817,0.6569962834263524,0.5805346437605875
GAZP,2025-05-11,0.017798271730448033,0.05932757243482678,0.6441163954909298,0.5736204092874941
GAZP,2025-05-11,0.012823445318084348,0.042744817726947826,0.6052641523836888,0.5532285617828534
GAZP,2025-05-12,0.008040587823652866,0.026801959412176224,0.5666066537597244,0.5334524009809175
GAZP,2025-05-12,0.0059637172447347675,0.019879057482449225,0.5495346265313519,0.5248283843750312
